ID	Label
D2-2	Human
D2-3	AI
D2-4	Human
D2-5	Human
D2-6	Human
D2-7	AI
D2-9	Human
D2-11	Human
D2-12	AI
D2-13	Human
D2-15	Human
D2-16	AI
D2-17	AI
D2-18	Human
D2-21	AI
D2-22	AI
D2-23	AI
D2-24	AI
D2-25	AI
D2-26	Human
D2-27	Human
D2-30	Human
D2-31	AI
D2-37	Human
D2-39	Human
D2-41	AI
D2-42	Human
D2-46	AI
D2-49	Human
D2-52	Human
D2-53	AI
D2-54	Human
D2-55	Human
D2-61	Human
D2-63	AI
D2-64	AI
D2-67	AI
D2-69	Human
D2-70	AI
D2-73	AI
D2-77	AI
D2-78	Human
D2-80	AI
D2-82	AI
D2-85	AI
D2-88	AI
D2-90	Human
D2-92	Human
D2-95	Human
D2-100	Human
