ID	Text
871	This research paper analyzes celestial pole offset observations within the free core nutation frequency band. The primary theme is the investigation of the accuracy and consistency of these observations. The study finds that the observations are consistent with previous research and there is evidence of a small but significant offset between the observed and predicted celestial pole positions. This has implications for the accuracy of Earth rotation models and could aid in the detection of subtle changes in the Earth's rotation.
2866	Thermally stable polymers have attracted a lot of interest due to their potential use as the active component in electronic, optical and optoelectronic applications, such as light-emitting diodes, light emitting electrochemical cells, photodiodes, photovoltaic cells, field effect transistors, optocouplers and optically pumped lasers in solution and solid state.We report results of investigations into the use of thermal treatment of poly(p-phenylene vinylene) (PPV) films grown on a variety of substrates (quartz and glass). Film thickness, morphology and structural properties were investigated by a range of techniques in particular: atomic force microscope - AFM, DEKTAK method, Ellipsometry and UV-VIS spectroscopy.
1713	This research paper investigates the impact of boundary effects on local inflation and the resulting spectrum of density perturbations. The main objectives of the study are to analyze how boundary conditions influence the behavior of scalar fields during inflation and to study the resulting effects on the spectrum of density perturbations. The paper uses numerical simulations to examine the behavior of scalar fields and the resulting perturbation spectrum in different boundary conditions. The key findings of the study suggest that boundary effects can significantly influence the spectrum of density perturbations, leading to deviations from the standard predictions of inflationary models. The study also highlights the importance of accurately accounting for boundary conditions in inflationary models to improve the accuracy of predictions for the early universe.
2387	"The research paper titled ""Spitzer Observations of Low Luminosity Isolated and Low Surface Brightness Galaxies"" explores the properties of low-luminosity isolated galaxies and low surface brightness galaxies through Spitzer Space Telescope observations. The study reveals that these types of galaxies have a lower fraction of dust and gas compared to more massive galaxies and are likely to have formed through the gradual accretion of gas over a prolonged period. The findings suggest that low-luminosity isolated and low surface brightness galaxies could be crucial in understanding the formation and evolution of galaxies and the interplay between dark matter, gas, and stars."
2884	We study birational maps with empty base locus defined by almost complete intersection ideals. Birationality is shown to be expressed by the equality of two Chern numbers. We provide a relatively effective method of their calculation in terms of certain Hilbert coefficients. In dimension two the structure of the irreducible ideals leads naturally to the calculation of Sylvester determinants via a computer-assisted method. For degree at most 5 we produce the full set of defining equations of the base ideal. The results answer affirmatively some questions raised by D. Cox.
2119	This research paper explores the dynamics of dislocations in a crystal lattice using the Peierls-Nabarro model. The study focuses on the relief of the lattice and its impact on the movement of dislocations. By analyzing the interactions between dislocations and the lattice relief, the researchers were able to identify key factors that influence the behavior of dislocations. The study also suggests that the Peierls-Nabarro model provides an accurate representation of dislocation dynamics in crystal lattices. Overall, the research contributes to a better understanding of dislocation behavior in materials science and has potential applications in various fields such as engineering and nanotechnology.
2430	We propose a simple experiment to create a sonic horizon in isotropically trapped cold atoms within currently available experimental techniques. Numerical simulation of the Gross-Pitaevskii equation shows that the sonic horizon should appear by making the condensate expand. The expansion is triggered by changing the interaction which can be controlled by the Feshbach resonance in real experiments. The sonic horizon is shown to be quasi-static for sufficiently strong interaction or large number of atoms. The characteristic temperature that is associated with particle emission from the horizon, which corresponds to the Hawking temperature in an ideal situation, is estimated to be a few nK.
1644	We study thermal Casimir and quantum non-retarded Lifshitz interactions between dielectrics in general geometries. We map the calculation of the classical partition function onto a determinant which we discretize and evaluate with the help of Cholesky factorization. The quantum partition function is treated by path integral quantization of a set of interacting dipoles and reduces to a product of determinants. We compare the approximations of pairwise additivity and proximity force with our numerical methods. We propose a ``factorization approximation'' which gives rather good numerical results in the geometries that we study.
1412	This research paper investigates the relationship between the asymmetry of the Hamiltonian and the Tolman's length, which is a measure of the thermodynamic properties of curved surfaces. The study explores the impact of asymmetry on the Tolman's length in various systems, including black holes, condensed matter systems, and cosmological models. The findings suggest that the asymmetry of the Hamiltonian significantly affects the Tolman's length, leading to non-trivial consequences for the thermodynamic behavior of curved surfaces. The results have implications for the understanding of fundamental physical phenomena and may have practical applications in the design of advanced materials.
3745	We report the first detection of the 6.2micron and 7.7micron infrared `PAH' emission features in the spectrum of a high redshift QSO, from the Spitzer-IRS spectrum of the Cloverleaf lensed QSO (H1413+117, z~2.56). The ratio of PAH features and rest frame far-infrared emission is the same as in lower luminosity star forming ultraluminous infrared galaxies and in local PG QSOs, supporting a predominantly starburst nature of the Cloverleaf's huge far-infrared luminosity (5.4E12 Lsun, corrected for lensing). The Cloverleaf's period of dominant QSO activity (Lbol ~ 7E13 Lsun) is coincident with an intense (star formation rate ~1000 Msun/yr) and short (gas exhaustion time ~3E7yr) star forming event.
2482	This research paper presents a study on the star formation history of the Small Magellanic Cloud (SMC) using old main-sequence turnoff photometry. The study covers different fields within the SMC and aims to determine the constraints on the star formation history in these areas. The data was obtained using the Hubble Space Telescope, and the photometric analysis was conducted using the DAOPHOT II and ALLFRAME software packages. The results show variations in the star formation history among the different fields, with some areas having a more extended period of star formation than others. These findings provide valuable insights into the formation and evolution of the SMC and contribute to our understanding of stellar populations in nearby galaxies.
950	Quantum coherence is the foundation of quantum computing, but it is easily destroyed by environmental noise. Decoherence control is a critical issue in quantum information processing. In this research paper, we propose a universal dynamical decoherence control scheme for both single-qubit and multi-qubit systems. We use a combination of dynamical decoupling and error-correcting codes to mitigate the effects of noise. Our results show that our scheme can effectively enhance the coherence of quantum systems, even in the presence of strong noise. This approach has broad applicability and can be used for a wide range of qubit systems. Our research demonstrates the promise of dynamical decoherence control for quantum information processing and paves the way for practical quantum computing applications.
1065	We calculate the radiative properties for a linear dipole-coupled chain of qubits. Using the explicit energy eigenstates of the system, we find the radiation patterns for spontaneous transitions from the one-photon eigenstates to the ground state of the system. We show that depending on the excitation of a specific atom, the radiation tends to be focused either along or perpendicular to the chain. We conclude with a derivation of the total decay rate of the one-photon eigenstates, and find the interesting result that for systems where the photon wavenumber is not much larger than the interatomic spacing, up to 94% of the eigenstates are subradiant, that is, they decay significantly slower than a single atom in isolation.
3196	This research paper explores the problem of packing toric symplectic balls, a type of geometric object, and investigates the conditions under which such packings are possible. Using mathematical tools from symplectic geometry and algebraic topology, the authors derive several important results, including the existence of a unique packing up to certain symmetries and a formula for the maximum number of balls that can be packed in a given space. These findings provide new insights into the geometry of toric symplectic manifolds and have potential applications in fields such as physics and computer science.
