ID	Label
D1-1	Human
D1-2	AI
D1-3	Human
D1-4	AI
D1-5	Human
D1-6	AI
D1-7	Human
D1-8	AI
D1-9	Human
D1-10	AI
D1-11	Human
D1-12	AI
D1-13	Human
D1-14	AI
D1-15	Human
D1-16	AI
D1-17	Human
D1-18	AI
D1-19	Human
D1-20	AI
D1-21	Human
D1-22	AI
D1-23	Human
D1-24	AI
D1-25	Human
D1-26	AI
D1-27	Human
D1-28	AI
D1-29	Human
D1-30	AI
D1-31	Human
D1-32	AI
D1-33	Human
D1-34	AI
D1-35	Human
D1-36	AI
D1-37	Human
D1-38	AI
D1-39	Human
D1-40	AI
D1-41	Human
D1-42	AI
D1-43	Human
D1-44	Human
D1-45	AI
D1-46	Human
D1-47	AI
D1-48	Human
D1-49	Human
D1-50	AI
D1-51	Human
D1-52	AI
D1-53	Human
D1-54	AI
D1-55	Human
D1-56	AI
D1-57	Human
D1-58	AI
D1-59	Human
D1-60	AI
D1-61	Human
D1-62	Human
D1-63	AI
D1-64	Human
D1-65	AI
D1-66	Human
D1-67	Human
D1-68	AI
D1-69	Human
D1-70	AI
D1-71	Human
D1-72	AI
D1-73	Human
D1-74	AI
D1-75	Human
D1-76	AI
D1-77	Human
D1-78	AI
D1-79	Human
D1-80	AI
D1-81	Human
D1-82	AI
D1-83	Human
D1-84	AI
D1-85	Human
D1-86	AI
D1-87	Human
D1-88	AI
D1-89	Human
D1-90	AI
D1-91	Human
D1-92	AI
D1-93	Human
D1-94	AI
D1-95	Human
D1-96	AI
D1-97	Human
D1-98	AI
D1-99	Human
D1-100	AI
D2-100	Human
D2-11	Human
D2-12	AI
D2-13	Human
D2-15	Human
D2-16	AI
D2-17	AI
D2-18	Human
D2-2	Human
D2-21	AI
D2-22	AI
D2-23	AI
D2-24	AI
D2-25	AI
D2-26	Human
D2-27	Human
D2-3	AI
D2-30	Human
D2-31	AI
D2-37	Human
D2-39	Human
D2-4	Human
D2-41	AI
D2-42	Human
D2-46	AI
D2-49	Human
D2-5	Human
D2-52	Human
D2-53	AI
D2-54	Human
D2-55	Human
D2-6	Human
D2-61	Human
D2-63	AI
D2-64	AI
D2-67	AI
D2-69	Human
D2-7	AI
D2-70	AI
D2-73	AI
D2-77	AI
D2-78	Human
D2-80	AI
D2-82	AI
D2-85	AI
D2-88	AI
D2-9	Human
D2-90	Human
D2-92	Human
D2-95	Human
D2-1	AI
D2-10	AI
D2-14	Human
D2-19	AI
D2-20	Human
D2-28	AI
D2-29	Human
D2-32	Human
D2-33	Human
D2-34	AI
D2-35	AI
D2-36	AI
D2-38	Human
D2-40	Human
D2-43	Human
D2-44	Human
D2-45	Human
D2-47	Human
D2-48	AI
D2-50	Human
D2-51	AI
D2-56	AI
D2-57	Human
D2-58	AI
D2-59	AI
D2-60	AI
D2-62	AI
D2-65	Human
D2-66	AI
D2-68	Human
D2-71	AI
D2-72	AI
D2-74	AI
D2-75	Human
D2-76	Human
D2-79	Human
D2-8	Human
D2-81	AI
D2-83	AI
D2-84	AI
D2-86	Human
D2-87	Human
D2-89	AI
D2-91	AI
D2-93	Human
D2-94	AI
D2-96	Human
D2-97	Human
D2-98	Human
D2-99	AI
