ID	Label
D2-1	AI
D2-2	Human
D2-3	AI
D2-4	Human
D2-5	Human
D2-6	AI
D2-7	Human
D2-8	Human
D2-9	Human
D2-10	Human
D2-11	Human
D2-12	AI
D2-13	AI
D2-14	Human
D2-15	Human
D2-16	AI
D2-17	Human
D2-18	Human
D2-19	Human
D2-20	AI
D2-21	AI
D2-22	Human
D2-23	Human
D2-24	Human
D2-25	AI
D2-26	Human
D2-27	AI
D2-28	AI
D2-29	AI
D2-30	Human
D2-31	AI
D2-32	AI
D2-33	Human
D2-34	Human
D2-35	Human
D2-36	AI
D2-37	Human
D2-38	AI
D2-39	Human
D2-40	AI
D2-41	Human
D2-42	Human
D2-43	AI
D2-44	Human
D2-45	AI
D2-46	AI
D2-47	AI
D2-48	AI
D2-49	Human
D2-50	AI
D2-51	AI
D2-52	AI
D2-53	Human
D2-54	AI
D2-55	AI
D2-56	Human
D2-57	Human
D2-58	Human
D2-59	Human
D2-60	AI
D2-61	Human
D2-62	Human
D2-63	AI
D2-64	Human
D2-65	AI
D2-66	AI
D2-67	Human
D2-68	Human
D2-69	AI
D2-70	Human
D2-71	Human
D2-72	AI
D2-73	Human
D2-74	AI
D2-75	Human
D2-76	AI
D2-77	AI
D2-78	AI
D2-79	Human
D2-80	AI
D2-81	AI
D2-82	AI
D2-83	Human
D2-84	AI
D2-85	Human
D2-86	AI
D2-87	Human
D2-88	AI
D2-89	AI
D2-90	AI
D2-91	AI
D2-92	AI
D2-93	AI
D2-94	AI
D2-95	Human
D2-96	Human
D2-97	AI
D2-98	AI
D2-99	AI
D2-100	Human
